review,pmid,title,decision,confidence,stage,reasoning
arshad_2016_high_recall_generated,23114565,"Who do they think they are? Wnt-responsive cells reveal their family trees.",exclude,0.95,stage1_initial,"Review on Wnt-responsive cells in mammary epithelium, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23121183,"Cytokines, obesity, and cancer: new insights on mechanisms linking obesity to cancer risk and progression.",exclude,0.95,stage1_initial,"Review on cytokines and obesity in cancer, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23122956,"DRAK2 participates in a negative feedback loop to control TGF-beta/Smads signaling by binding to type I TGF-beta receptor.",exclude,0.95,stage1_initial,"Molecular study on DRAK2 in breast cancer, no clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23129305,"Adipose tissue displays trophic properties on normal lung cellular components without promoting cancer cells growth.",exclude,0.95,stage1_initial,"Adipose tissue effects on lung cells and cancer, no breast CAL data."
arshad_2016_high_recall_generated,23130156,"Therapeutic lymphangiogenesis with implantation of adipose-derived regenerative cells.",exclude,0.95,stage1_initial,"Mouse model of lymphangiogenesis with ADRCs, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,23131994,"Multiple functions of sushi domain containing 2 (SUSD2) in breast tumorigenesis.",exclude,0.95,stage1_initial,"SUSD2 in breast tumorigenesis, no breast CAL data."
arshad_2016_high_recall_generated,23135922,"Brief report: Mechanism of extravasation of infused stem cells.",exclude,0.95,stage1_initial,"Mechanism of stem cell extravasation, no breast CAL or clinical breast data."
arshad_2016_high_recall_generated,23142520,"Preactivation of human MSCs with TNF-alpha enhances tumor-suppressive activity.",exclude,0.95,stage1_initial,"MSC preactivation in lung tumor model, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23143214,"Prospective dual role of mesenchymal stem cells in breast tumor microenvironment.",exclude,0.95,stage1_initial,"Breast tumor microenvironment MSC study, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23146782,"[Autologous fat transplantation in the modern reconstructive surgery of breast cancer].",include,0.75,stage1_initial,"Review on autologous fat transplantation in breast cancer reconstruction; clinical outcomes discussed."
arshad_2016_high_recall_generated,23155468,"Human breast cancer cells are redirected to mammary epithelial cells upon interaction with the regenerating mammary gland microenvironment in-vivo.",exclude,0.95,stage1_initial,"Breast cancer cell plasticity in microenvironment, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23179846,"Enzymatic dissociation, flow cytometric analysis, and culture of normal mouse mammary tissue.",exclude,0.95,stage1_initial,"Methods for mouse mammary tissue analysis, no clinical breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23197808,"Functional impairment of human resident cardiac stem cells by the cardiotoxic antineoplastic agent trastuzumab.",exclude,0.95,stage1_initial,"Trastuzumab cardiotoxicity on cardiac stem cells, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,23197813,"A comparative translational study: the combined use of enhanced stromal vascular fraction and platelet-rich plasma improves fat grafting maintenance in breast reconstruction.",include,0.9,stage1_initial,"Clinical breast fat grafting with enhanced SVF and PRP; quantitative outcomes reported."
arshad_2016_high_recall_generated,23213007,"The inhibition of early stages of HER-2/neu-mediated mammary carcinogenesis by dietary n-3 PUFAs.",exclude,0.95,stage1_initial,"Dietary n-3 PUFA effects on mammary carcinogenesis in mice, no CAL data."
arshad_2016_high_recall_generated,23221992,"In vivo differentiation of undifferentiated human adipose tissue-derived mesenchymal stem cells in critical-sized calvarial bone defects.",exclude,0.95,stage1_initial,"In vivo differentiation of ASCs in bone defects, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23226317,"Non-invasive imaging of endothelial progenitor cells in tumor neovascularization using a novel dual-modality paramagnetic/near-infrared fluorescence probe.",exclude,0.95,stage1_initial,"Imaging of endothelial progenitor cells in tumor neovascularization, no breast CAL data."
arshad_2016_high_recall_generated,23227978,"About locoregional recurrence risk after lipofilling in breast cancer patients: our experience.",include,0.7,stage1_initial,"Lipofilling in breast cancer patients, safety and recurrence data, relevant to breast CAL outcomes."
arshad_2016_high_recall_generated,23240066,"Contact and encirclement of glioma cells in vitro is an intrinsic behavior of a clonal human neural stem cell line.",exclude,0.95,stage1_initial,"In vitro neural stem cell and glioma cell interaction study, no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23248117,"Contrasting hypoxic effects on breast cancer stem cell hierarchy is dependent on ER-alpha status.",exclude,0.95,stage1_initial,"Hypoxia effects on breast cancer stem cells, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23255107,"Metformin selectively affects human glioblastoma tumor-initiating cell viability: A role for metformin-induced inhibition of Akt.",exclude,0.95,stage1_initial,"Metformin effects on glioblastoma tumor-initiating cells, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23272114,"Effects of enriched environment on COX-2, leptin and eicosanoids in a mouse model of breast cancer.",exclude,0.95,stage1_initial,"Mouse model breast cancer, no cell-assisted lipotransfer or clinical data."
arshad_2016_high_recall_generated,23285109,"Stat3 is required to maintain the full differentiation potential of mammary stem cells and the proliferative potential of mammary luminal progenitors.",exclude,0.95,stage1_initial,"Stat3 in mammary stem cells, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23287427,"Granulocyte-colony stimulating factor for hematopoietic stem cell donation from healthy female donors during pregnancy and lactation: what do we know?",exclude,0.95,stage1_initial,"Review on G-CSF use in pregnancy, no breast CAL or cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,23288917,"Constitutive HER2 signaling promotes breast cancer metastasis through cellular senescence.",exclude,0.95,stage1_initial,"HER2 signaling promotes breast cancer metastasis, no breast CAL data."
arshad_2016_high_recall_generated,23291982,"Alterations of EGFR, p53 and PTEN that mimic changes found in basal-like breast cancer promote transformation of human mammary epithelial cells.",exclude,0.95,stage1_initial,"Alterations in EGFR, p53, PTEN in basal-like breast cancer, no breast CAL clinical data."
arshad_2016_high_recall_generated,23300950,"FGFR2 promotes breast tumorigenicity through maintenance of breast tumor-initiating cells.",exclude,0.95,stage1_initial,"Mouse breast tumor-initiating cells study, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23303981,"A tale of mice and (wo)men: development of and insights from an ""all human"" animal model of breast cancer metastasis to bone.",exclude,0.95,stage1_initial,"Animal model of breast cancer metastasis, no cell-assisted lipotransfer or fat grafting outcomes."
arshad_2016_high_recall_generated,23318426,"Induction of cells with cancer stem cell properties from nontumorigenic human mammary epithelial cells by defined reprogramming factors.",exclude,0.95,stage1_initial,"Study on induction of cancer stem cell properties by reprogramming, no breast CAL clinical data."
arshad_2016_high_recall_generated,23318435,"Epigenetic reprogramming governs EcSOD expression during human mammary epithelial cell differentiation, tumorigenesis and metastasis.",exclude,0.95,stage1_initial,"Focus on epigenetic regulation in breast cancer, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23318994,"Hypoxia-inducible factor-dependent breast cancer-mesenchymal stem cell bidirectional signaling promotes metastasis.",exclude,0.95,stage1_initial,"Focus on hypoxia and breast cancer metastasis, no CAL or fat grafting data."
arshad_2016_high_recall_generated,23319639,"STOP gene Phactr4 is a tumor suppressor.",exclude,0.95,stage1_initial,"Molecular tumor suppressor study; no breast CAL or clinical fat grafting data."
arshad_2016_high_recall_generated,23328888,"Processing of human reduction mammoplasty and mastectomy tissues for cell culture.",exclude,0.95,stage1_initial,"Methods for processing mammary tissues for cell culture, no clinical breast CAL outcomes."
arshad_2016_high_recall_generated,23333246,"Role of the IL-6-JAK1-STAT3-Oct-4 pathway in the conversion of non-stem cancer cells into cancer stem-like cells.",exclude,0.95,stage1_initial,"IL-6 pathway in cancer stem cells; no breast cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,23334323,"Nodal promotes invasive phenotypes via a mitogen-activated protein kinase-dependent pathway.",exclude,0.95,stage1_initial,"Study on Nodal promoting invasive phenotypes, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23334328,"Chromatin effector Pygo2 regulates mammary tumor initiation and heterogeneity in MMTV-Wnt1 mice.",exclude,0.95,stage1_initial,"Chromatin effector in mammary tumor initiation; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23342249,"Overexpression of snail induces epithelial-mesenchymal transition and a cancer stem cell-like phenotype in human colorectal cancer cells.",exclude,0.95,stage1_initial,"Not about breast cell-assisted lipotransfer; focus on colorectal cancer EMT."
arshad_2016_high_recall_generated,23342261,"Heterogeneity of breast cancer stem cells as evidenced with Notch-dependent and Notch-independent populations.",exclude,0.95,stage1_initial,"Notch signaling in breast cancer stem cells, no breast CAL clinical procedure data."
arshad_2016_high_recall_generated,23347901,"Clinical characteristics and outcome of isolated extramedullary relapse in acute leukemia after allogeneic stem cell transplantation: a single-center analysis.",exclude,0.95,stage1_initial,"Isolated extramedullary relapse post allo-SCT; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23352663,"Lgr5-expressing cells are sufficient and necessary for postnatal mammary gland organogenesis.",exclude,0.95,stage1_initial,"Mouse mammary stem cell organogenesis study, no breast CAL clinical data."
arshad_2016_high_recall_generated,23359185,"Selections of appropriate regimen of high-dose chemotherapy combined with adoptive cellular therapy with dendritic and cytokine-induced killer cells improved progression-free and overall survival in patients with metastatic breast cancer: reargument of such contentious therapeutic preferences.",exclude,0.95,stage1_initial,"Immunotherapy combined with chemotherapy in metastatic breast cancer, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23372014,"Circulating breast tumor cells exhibit dynamic changes in epithelial and mesenchymal composition.",exclude,0.95,stage1_initial,"Circulating tumor cell EMT study; no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23372829,"Multiple breast cancer cell-lines derived from a single tumor differ in their molecular characteristics and tumorigenic potential.",exclude,0.95,stage1_initial,"Breast cancer cell lines characterization, no clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23376849,"Ink4a/Arf(-/-) and HRAS(G12V) transform mouse mammary cells into triple-negative breast cancer containing tumorigenic CD49f(-) quiescent cells.",exclude,0.95,stage1_initial,"Mouse mammary tumor model with genetic perturbations, no breast CAL or clinical cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23384942,"miR-7 suppresses brain metastasis of breast cancer stem-like cells by modulating KLF4.",exclude,0.95,stage1_initial,"miR-7 and breast cancer stem-like cells metastasis study, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23403292,"Endogenous purification reveals GREB1 as a key estrogen receptor regulatory factor.",exclude,0.95,stage1_initial,"Estrogen receptor regulatory factor study, no breast CAL or fat grafting clinical data."
arshad_2016_high_recall_generated,23408103,"Separation by cell size enriches for mammary stem cell repopulation activity.",exclude,0.95,stage1_initial,"Study on mammary stem cell isolation by cell size, no breast CAL data."
arshad_2016_high_recall_generated,23418415,"Transcriptome profiling of microRNA by Next-Gen deep sequencing reveals known and novel miRNA species in the lipid fraction of human breast milk.",exclude,0.95,stage1_initial,"Breast milk miRNA profiling, no cell-assisted lipotransfer or clinical outcomes."
arshad_2016_high_recall_generated,23442322,"HER2 drives luminal breast cancer stem cells in the absence of HER2 amplification: implications for efficacy of adjuvant trastuzumab.",exclude,0.95,stage1_initial,"Basic science study on HER2 and CSC; no breast cell-assisted lipotransfer or clinical data."
arshad_2016_high_recall_generated,23466563,"Mammospheres from murine mammary stem cell-enriched basal cells: clonal characteristics and repopulating potential.",exclude,0.95,stage1_initial,"Murine mammary stem cell study, no human breast cell-assisted lipotransfer or clinical outcomes."
arshad_2016_high_recall_generated,23474329,"Naive rat umbilical cord matrix stem cells significantly attenuate mammary tumor growth through modulation of endogenous immune responses.",exclude,0.95,stage1_initial,"Rat umbilical cord matrix stem cells attenuate mammary tumor growth, no lipotransfer outcomes."
arshad_2016_high_recall_generated,23474754,"Canonical and non-canonical NF-kappaB signaling promotes breast cancer tumor-initiating cells.",exclude,0.95,stage1_initial,"Focus on breast cancer stem cells, no cell-assisted lipotransfer or clinical outcomes."
arshad_2016_high_recall_generated,23474758,"AXL induces epithelial-to-mesenchymal transition and regulates the function of breast cancer stem cells.",exclude,0.95,stage1_initial,"Study on AXL and breast cancer stem cells; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23500524,"ShRNA targeting Notch1 sensitizes breast cancer stem cell to paclitaxel.",exclude,0.95,stage1_initial,"Notch1 targeting in breast cancer stem cells and paclitaxel resistance, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,23504269,"Mammary uptake of fatty acids supplied by intravenous triacylglycerol infusion to lactating dairy cows.",exclude,0.95,stage1_initial,"Dairy cow fatty acid uptake; no breast cell-assisted lipotransfer or human breast data."
arshad_2016_high_recall_generated,23511563,"Antibody targeting of CD24 efficiently retards growth and influences cytokine milieu in experimental carcinomas.",exclude,0.95,stage1_initial,"Antibody targeting CD24 in carcinomas, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,23529000,"Aetiology, genetics and prevention of secondary neoplasms in adult cancer survivors.",exclude,0.95,stage1_initial,"Review on secondary neoplasms in cancer survivors, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23555570,"Single unpurified breast tumor-initiating cells from multiple mouse models efficiently elicit tumors in immune-competent hosts.",exclude,0.95,stage1_initial,"Mouse tumor-initiating cells study, no breast cell-assisted lipotransfer or clinical data."
arshad_2016_high_recall_generated,23559372,"Paracrine Wnt signaling both promotes and inhibits human breast tumor growth.",exclude,0.95,stage1_initial,"Wnt signaling in breast tumor growth; no breast CAL or clinical fat grafting data."
arshad_2016_high_recall_generated,23578485,"Contribution of endothelial precursors of adipose tissue to breast cancer: progression-link with fat graft for reconstructive surgery.",exclude,0.95,stage1_initial,"Review on adipose tissue progenitors and breast cancer progression, no original breast CAL data."
arshad_2016_high_recall_generated,23583652,"Pazopanib inhibits the activation of PDGFRbeta-expressing astrocytes in the brain metastatic microenvironment of breast cancer cells.",exclude,0.95,stage1_initial,"Study on brain metastases microenvironment, no breast CAL or clinical data."
arshad_2016_high_recall_generated,23593394,"Endothelial protein C receptor function in murine and human breast cancer development.",exclude,0.95,stage1_initial,"Study on endothelial protein C receptor in breast cancer development, no breast CAL data."
arshad_2016_high_recall_generated,23606532,"Inhibition of redox/Fyn/c-Cbl pathway function by Cdc42 controls tumour initiation capacity and tamoxifen sensitivity in basal-like breast cancer cells.",exclude,0.95,stage1_initial,"Molecular study on breast cancer cells, no clinical breast CAL data."
arshad_2016_high_recall_generated,23621987,"Parity induces differentiation and reduces Wnt/Notch signaling ratio and proliferation potential of basal stem/progenitor cells isolated from mouse mammary epithelium.",exclude,0.95,stage1_initial,"Mouse mammary cell signaling study, no clinical breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23628872,"Adipose and mammary epithelial tissue engineering.",exclude,0.95,stage1_initial,"Review on adipose and mammary epithelial tissue engineering, no breast CAL outcomes."
arshad_2016_high_recall_generated,23628872,"Adipose and mammary epithelial tissue engineering.",exclude,0.98,stage2_validation,"Review, no original clinical breast CAL outcome data."
arshad_2016_high_recall_generated,23629684,"[Autologous fat grafts and supportive enrichment with adipose tissue stromal cells].",include,0.85,stage1_initial,"Discusses autologous fat grafts with ASC enrichment for breast reconstruction, relevant outcomes."
arshad_2016_high_recall_generated,23633491,"Growth of triple-negative breast cancer cells relies upon coordinate autocrine expression of the proinflammatory cytokines IL-6 and IL-8.",exclude,0.95,stage1_initial,"Study on cytokines in triple-negative breast cancer, no cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,23645249,"Repression of mammary adipogenesis by genistein limits mammosphere formation of human MCF-7 cells.",exclude,0.95,stage1_initial,"Study on genistein effects on mammary adipogenesis and mammosphere formation, no breast CAL data."
arshad_2016_high_recall_generated,23659541,"Chicken meat nutritional value when feeding red palm oil, palm oil or rendered animal fat in combinations with linseed oil, rapeseed oil and two levels of selenium.",exclude,0.95,stage1_initial,"Chicken meat nutrition study, no breast cell-assisted lipotransfer or human data."
arshad_2016_high_recall_generated,23660172,"Trends in use of and survival after autologous hematopoietic cell transplantation in North America, 1995-2005: significant improvement in survival for lymphoma and myeloma during a period of increasing recipient age.",exclude,0.95,stage1_initial,"Trends in autologous hematopoietic cell transplantation, no breast cell-assisted lipotransfer focus."
arshad_2016_high_recall_generated,23664606,"Metastatic squamous cell carcinoma in a bone marrow transplant recipient.",exclude,0.95,stage1_initial,"Case report of squamous cell carcinoma post stem cell transplant, no breast CAL data."
arshad_2016_high_recall_generated,23681126,"Simple adaptations of surgical technique to critically reduce the risk of postoperative sternal complications in patients receiving bilateral internal thoracic arteries.",exclude,0.95,stage1_initial,"Surgical technique study for sternal complications, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23682320,"Twenty years of experience on stem cell transplantation in iran.",exclude,0.95,stage1_initial,"Stem cell transplantation experience in Iran, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23693024,"G-protein coupled receptor kinase (GRK)-5 regulates proliferation of glioblastoma-derived stem cells.",exclude,0.95,stage1_initial,"GRK5 in glioblastoma stem cells, no breast CAL data."
arshad_2016_high_recall_generated,23712598,"Somatic loss of p53 leads to stem/progenitor cell amplification in both mammary epithelial compartments, basal and luminal.",exclude,0.95,stage1_initial,"Mouse p53 loss and stem cell expansion study, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23719938,"Functional analysis of exosomal microRNA in cell-cell communication research.",exclude,0.95,stage1_initial,"Review on exosomal microRNA function, no breast CAL or clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23741479,"A role of TGFss1 dependent 14-3-3sigma phosphorylation at Ser69 and Ser74 in the regulation of gene transcription, stemness and radioresistance.",exclude,0.95,stage1_initial,"Study on TGFbeta signaling and stemness in breast cancer, no cell-assisted lipotransfer or fat grafting."
arshad_2016_high_recall_generated,23752308,"Systemic delivery of fusogenic membrane glycoprotein-expressing neural stem cells to selectively kill tumor cells.",exclude,0.95,stage1_initial,"Neural stem cells with VSV-G for metastatic breast cancer, no CAL data."
arshad_2016_high_recall_generated,23758908,"EpCAM overexpression prolongs proliferative capacity of primary human breast epithelial cells and supports hyperplastic growth.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer data; basic cell biology study."
arshad_2016_high_recall_generated,23763837,"Bone marrow-derived mesenchymal stem cells promote growth and angiogenesis of breast and prostate tumors.",exclude,0.95,stage1_initial,"MSC effects on tumor growth; no breast cell-assisted lipotransfer outcomes reported."
arshad_2016_high_recall_generated,23768049,"Profiling of normal and malignant breast tissue show CD44high/CD24low phenotype as a predominant stem/progenitor marker when used in combination with Ep-CAM/CD49f markers.",exclude,0.95,stage1_initial,"Breast cancer stem/progenitor cell markers study, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,23769378,"Effect of forage conservation method on plasma lipids, mammary lipogenesis, and milk fatty acid composition in lactating cows fed diets containing a 60:40 forage-to-concentrate ratio.",exclude,0.95,stage1_initial,"Forage effects on milk fat in cows, no breast CAL or clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23769661,"Fat grafting and stem cell enhanced fat grafting to the breast under oncological aspects--recommendations for patient selection.",include,0.75,stage1_initial,"Review with clinical data on fat grafting and stem cell enhanced fat grafting safety in breast."
arshad_2016_high_recall_generated,23769661,"Fat grafting and stem cell enhanced fat grafting to the breast under oncological aspects--recommendations for patient selection.",exclude,0.95,stage2_validation,"Review, recommendations only, no original clinical outcome data."
arshad_2016_high_recall_generated,23783059,"Nanofat grafting: basic research and clinical applications.",exclude,0.95,stage1_initial,"Focus on nanofat for skin rejuvenation, no breast CAL outcomes."
arshad_2016_high_recall_generated,23783059,"Nanofat grafting: basic research and clinical applications.",exclude,0.98,stage2_validation,"Focus on nanofat for skin, not breast CAL; no breast outcome data."
arshad_2016_high_recall_generated,23788141,"Autologous fat grafting: current state of the art and critical review.",exclude,0.95,stage1_initial,"Review on autologous fat grafting, no breast CAL outcomes reported."
arshad_2016_high_recall_generated,23788141,"Autologous fat grafting: current state of the art and critical review.",exclude,0.98,stage2_validation,"Review, no breast CAL outcome data."
arshad_2016_high_recall_generated,23810554,"Aurora A kinase regulates mammary epithelial cell fate by determining mitotic spindle orientation in a Notch-dependent manner.",exclude,0.95,stage1_initial,"Aurora A kinase in mammary cell fate, no breast CAL data."
arshad_2016_high_recall_generated,23812425,"KLF8 and FAK cooperatively enrich the active MMP14 on the cell surface required for the metastatic progression of breast cancer.",exclude,0.95,stage1_initial,"Study on KLF8 and FAK in breast cancer metastasis, no cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,23812610,"Oncologic surveillance of breast cancer patients after lipofilling.",include,0.9,stage1_initial,"Clinical study on lipofilling oncologic surveillance with quantitative outcomes."
arshad_2016_high_recall_generated,23812844,"Exosomes from human adipose-derived mesenchymal stem cells promote migration through Wnt signaling pathway in a breast cancer cell model.",exclude,0.95,stage1_initial,"MSC-derived exosomes promote breast cancer cell migration, no breast CAL or clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23816649,"Combining decellularized human adipose tissue extracellular matrix and adipose-derived stem cells for adipose tissue engineering.",exclude,0.95,stage1_initial,"Tissue engineering combining adipose matrix and stem cells, no breast CAL clinical outcomes."
arshad_2016_high_recall_generated,23826365,"Substantial Differences between Organ and Muscle Specific Tracer Incorporation Rates in a Lactating Dairy Cow.",exclude,0.95,stage1_initial,"Animal study in dairy cow, no breast CAL or human data."
arshad_2016_high_recall_generated,23830207,"MicroRNA-antagonism regulates breast cancer stemness and metastasis via TET-family-dependent chromatin remodeling.",exclude,0.95,stage1_initial,"miR-22 regulates breast cancer stemness and metastasis, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23845909,"Stem cell enrichment does not warrant a higher graft survival in lipofilling of the breast: a prospective comparative study.",include,0.85,stage1_initial,"Prospective study on breast augmentation with stem cell enrichment, quantitative outcomes reported."
arshad_2016_high_recall_generated,23850691,"Ell3 stimulates proliferation, drug resistance, and cancer stem cell properties of breast cancer cells via a MEK/ERK-dependent signaling pathway.",exclude,0.95,stage1_initial,"Ell3 in breast cancer cell proliferation, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23851143,"Autocrine human growth hormone increases sensitivity of mammary carcinoma cell to arsenic trioxide-induced apoptosis.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on growth hormone and arsenic trioxide in breast cancer cells."
arshad_2016_high_recall_generated,23860964,"Unrelated allogeneic bone marrow-derived mesenchymal stem cells for steroid-refractory acute graft-versus-host disease: a phase I/II study.",exclude,0.95,stage1_initial,"MSC therapy for graft-versus-host disease, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,23871604,"A role for matrix metalloproteinases in regulating mammary stem cell function via the Wnt signaling pathway.",exclude,0.95,stage1_initial,"Role of MMP3 in mammary stem cell function, no CAL or clinical outcomes."
arshad_2016_high_recall_generated,23892388,"Human mesenchymal stem cells creating an immunosuppressive environment and promote breast cancer in mice.",exclude,0.95,stage1_initial,"Human mesenchymal stem cells promote breast cancer in mice, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23897335,"Fate of adipose-derived stromal vascular fraction cells after co-implantation with fat grafts: evidence of cell survival and differentiation in ischemic adipose tissue.",include,0.9,stage1_initial,"SVF cells co-implanted with fat grafts; quantitative survival and differentiation data in breast."
arshad_2016_high_recall_generated,23908304,"Comparative analysis of adipose-derived mesenchymal stem cells isolated from abdominal and breast tissue.",exclude,0.95,stage1_initial,"Comparative analysis of ADSCs from breast and abdominal tissue, no breast CAL clinical data."
arshad_2016_high_recall_generated,23918796,"Complementary populations of human adipose CD34+ progenitor cells promote growth, angiogenesis, and metastasis of breast cancer.",exclude,0.95,stage1_initial,"Human adipose progenitors in breast cancer, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23918800,"Molecular mechanism of SLC5A8 inactivation in breast cancer.",exclude,0.95,stage1_initial,"Molecular study on SLC5A8 in breast cancer; no breast CAL or clinical fat grafting data."
arshad_2016_high_recall_generated,23919753,"Cigarette smoke induces epithelial to mesenchymal transition and increases the metastatic ability of breast cancer cells.",exclude,0.95,stage1_initial,"Cigarette smoke effects on breast cancer cells, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,23921383,"Comprehensive analysis of microRNA (miRNA) targets in breast cancer cells.",exclude,0.95,stage1_initial,"miRNA targets in breast cancer cells, no breast CAL data."
arshad_2016_high_recall_generated,23928992,"Cyclin D1-dependent induction of luminal inflammatory breast tumors by activated notch3.",exclude,0.95,stage1_initial,"Mouse Notch3 breast tumor model, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,23928995,"Breast tumor kinase (Brk/PTK6) is a mediator of hypoxia-associated breast cancer progression.",exclude,0.95,stage1_initial,"Focus on breast cancer progression, no cell-assisted lipotransfer or fat grafting outcomes."
arshad_2016_high_recall_generated,23936067,"In vivo fluorescence imaging reveals the promotion of mammary tumorigenesis by mesenchymal stromal cells.",exclude,0.95,stage1_initial,"MSCs promote mammary tumorigenesis in mice, no breast CAL clinical data."
arshad_2016_high_recall_generated,23943797,"Epithelial-mesenchymal transition and tumor suppression are controlled by a reciprocal feedback loop between ZEB1 and Grainyhead-like-2.",exclude,0.95,stage1_initial,"Study on EMT and tumor suppression, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,23945276,"HMGA1 promotes metastatic processes in basal-like breast cancer regulating EMT and stemness.",exclude,0.95,stage1_initial,"Study on HMGA1 in basal-like breast cancer metastasis, no cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,23947835,"Evidence for a multipotent mammary progenitor with pregnancy-specific activity.",exclude,0.95,stage1_initial,"Mouse mammary progenitor study, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,23955540,"Cancer stemness in Wnt-driven mammary tumorigenesis.",exclude,0.95,stage1_initial,"Basic science on Wnt signaling in mammary tumorigenesis, no breast CAL or clinical cell-assisted lipotransfer."
arshad_2016_high_recall_generated,23966295,"Activation of MAPK pathways due to DUSP4 loss promotes cancer stem cell-like phenotypes in basal-like breast cancer.",exclude,0.95,stage1_initial,"Study on DUSP4 loss and cancer stem cell phenotypes in basal-like breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,23979844,"Research resource: global identification of estrogen receptor beta target genes in triple negative breast cancer cells.",exclude,0.95,stage1_initial,"Study on estrogen receptor beta in triple negative breast cancer, no CAL."
arshad_2016_high_recall_generated,23983615,"Stem cell research: a novel boulevard towards improved bovine mastitis management.",exclude,0.95,stage1_initial,"Review on bovine mastitis and stem cells, no breast CAL data."
arshad_2016_high_recall_generated,23983615,"Stem cell research: a novel boulevard towards improved bovine mastitis management.",exclude,0.99,stage2_validation,"Non-human (bovine), no clinical breast CAL data."
arshad_2016_high_recall_generated,23985633,"Molecular analysis and differentiation capacity of adipose-derived stem cells from lymphedema tissue.",exclude,0.95,stage1_initial,"Adipose-derived stem cells from lymphedema tissue, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,23993096,"Selection of bone metastasis seeds by mesenchymal signals in the primary tumor stroma.",exclude,0.95,stage1_initial,"Study on bone metastasis selection by tumor stroma, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,24002734,"Sulforaphane inhibits mammary adipogenesis by targeting adipose mesenchymal stem cells.",exclude,0.95,stage1_initial,"Basic research on sulforaphane effects on adipogenesis and breast cancer, no CAL clinical data."
arshad_2016_high_recall_generated,24012543,"Dietary suppression of the mammary CD29(hi)CD24(+) epithelial subpopulation and its cytokine/chemokine transcriptional signatures modifies mammary tumor risk in MMTV-Wnt1 transgenic mice.",exclude,0.95,stage1_initial,"Study on diet effects on mammary epithelial subpopulations, no breast CAL or fat grafting data."
